room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0,0,1,0,75
0,1,1,0,51
0,4,1,0,55
0,1,1,50,43
0,14,1,0,57
1,10,1,7,99
0,7,1,0,28
1,0,2,364,150
1,4,3,312,150
1,39,2,293,135
0,2,1,0,65
0,52,2,340,65
1,50,1,188,125
1,0,1,365,250
1,15,1,0,100
1,32,2,254,300
0,8,3,53,50
1,9,2,1,156
1,0,1,0,180
1,0,1,170,250
0,2,1,0,125
1,40,2,124,160
0,30,1,333,54
1,0,1,0,292
1,0,1,0,246
1,0,1,0,150
1,0,1,0,200
0,0,2,89,200
1,0,1,0,180
0,1,1,69,90
1,1,1,90,180
1,0,1,365,190
1,10,1,0,155
1,27,1,197,275
1,20,1,0,199
0,4,3,43,175
1,25,1,139,85
0,19,3,230,125
0,8,1,89,85
1,14,1,0,198
1,5,1,0,170
0,1,1,312,70
1,0,1,0,175
0,3,1,0,79
0,3,3,0,50
1,24,1,255,140
1,0,1,0,75
0,63,2,47,63
0,0,1,0,85
1,14,1,19,75
0,2,2,171,60
1,7,1,168,300
1,7,1,0,196
0,53,3,137,29
1,5,1,19,182
1,43,1,0,115
1,2,1,0,200
1,0,1,0,325
0,0,1,0,60
1,10,1,188,95
0,1,2,362,99
1,1,1,0,75
1,34,1,205,179
0,2,2,0,80
0,22,1,46,60
1,0,1,0,150
1,2,1,206,229
1,1,1,0,250
0,2,2,208,89
1,11,1,0,195
0,0,1,9,60
0,11,1,9,85
0,4,1,364,94
0,23,3,8,75
0,1,3,0,45
1,8,1,0,80
1,14,1,93,243
1,4,1,27,275
0,8,2,14,40
1,0,1,0,100
1,10,1,222,89
0,1,1,0,36
0,0,1,0,50
1,27,2,151,75
1,61,1,190,170
0,2,1,0,49
0,5,1,0,50
1,0,1,0,150
1,2,1,0,195
1,26,1,145,99
1,22,1,0,110
1,13,1,0,96
1,48,1,167,100
0,7,1,0,41
1,9,1,0,95
1,1,1,0,119
1,1,3,48,145
0,6,1,0,90
1,1,1,0,120
1,8,1,41,195
0,2,1,280,75
1,3,1,0,159
0,0,1,0,60
0,0,1,0,27
1,27,1,182,65
0,8,1,131,69
0,0,1,0,200
0,26,2,355,85
0,4,1,0,69
0,0,1,0,130
1,22,1,0,165
1,2,1,0,120
1,34,1,96,110
1,3,1,0,300
0,1,1,0,85
1,1,1,81,140
0,20,2,94,144
1,25,1,0,165
0,6,1,0,90
1,0,1,0,120
0,6,1,0,70
1,0,1,0,190
1,11,1,0,125
0,37,3,325,70
1,1,1,1,90
1,0,1,0,200
1,1,1,0,150
0,8,2,93,240
1,24,1,189,225
1,3,1,0,100
1,2,1,11,255
1,4,1,15,150
1,35,1,326,99
0,3,1,0,45
1,3,1,34,150
1,3,1,6,62
1,27,2,62,59
0,7,2,0,109
0,41,1,294,75
0,22,2,11,99
0,0,1,0,60
0,17,3,82,78
1,5,1,0,90
0,2,1,0,50
0,2,1,139,241
1,1,1,0,140
1,52,1,44,110
1,0,2,316,200
2,0,1,89,100
1,7,1,22,220
0,24,1,19,115
1,1,2,0,81
0,35,1,320,95
1,20,2,35,275
0,2,1,0,75
1,22,1,11,200
1,1,1,0,70
1,15,1,51,295
0,15,1,143,80
1,2,1,0,80
1,10,1,0,225
1,38,1,138,149
1,0,1,3,100
1,0,3,52,120
1,2,1,7,125
1,3,1,0,199
0,1,2,89,69
1,58,1,0,92
0,16,1,0,70
0,9,1,343,65
0,4,1,84,40
1,8,1,19,130
0,51,1,66,45
1,0,1,55,315
0,2,1,0,40
1,3,1,35,245
1,0,1,0,110
1,45,1,12,54
1,1,1,26,100
1,67,3,329,149
0,12,1,90,60
1,4,1,0,125
1,5,1,0,234
0,1,3,0,85
1,2,1,0,230
0,1,1,0,119
1,0,1,87,100
0,1,2,0,52
0,1,3,163,46
1,7,1,0,175
1,10,1,124,80
0,1,1,17,45
0,0,1,0,59
0,0,1,0,75
1,8,2,6,95
1,24,1,130,136
0,0,1,0,75
0,17,1,0,75
1,38,1,0,60
1,7,1,0,225
0,25,3,160,89
1,0,1,8,150
1,55,1,5,147
0,5,1,39,150
0,0,1,0,70
1,66,3,309,155
1,1,2,0,120
0,1,1,0,50
0,13,1,0,70
1,26,1,323,76
0,3,1,3,50
1,4,1,37,199
1,42,1,52,90
0,18,1,58,58
1,0,2,127,215
0,1,1,0,49
1,3,1,0,200
0,2,2,0,114
1,12,1,0,120
0,23,1,87,70
1,0,1,0,200
1,19,1,15,285
1,29,1,0,170
1,4,1,0,150
0,1,1,89,75
1,1,3,1,299
0,3,2,0,55
1,1,1,0,80
0,8,1,0,50
1,1,1,0,70
0,4,1,0,125
0,6,1,0,63
0,0,2,116,101
1,5,1,0,160
1,1,1,0,175
1,18,1,0,105
1,2,1,2,200
1,0,1,2,250
1,1,1,267,185
0,0,1,0,50
1,30,1,345,169
0,30,1,42,60
0,0,2,179,300
0,4,3,0,51
0,49,1,168,29
0,0,1,0,100
1,0,1,297,300
0,0,1,89,110
0,16,3,360,99
1,2,1,0,239
0,0,1,88,60
0,3,1,0,52
1,4,1,64,120
0,14,2,0,69
1,3,1,0,290
0,0,1,0,99
0,1,1,0,35
1,4,1,49,150
0,8,1,74,44
0,3,1,133,300
1,3,1,0,200
0,0,1,1,75
1,7,1,0,200
0,5,1,0,55
0,13,1,82,99
1,12,1,109,180
1,0,1,0,175
1,3,1,0,150
1,1,1,0,89
1,19,3,28,149
1,26,1,88,299
0,0,1,0,200
1,51,1,208,105
1,7,1,0,195
0,1,1,0,40
0,0,1,0,48
1,2,1,1,135
1,38,2,101,140
1,32,1,0,160
0,4,1,0,90
0,0,1,0,39
1,50,1,1,175
1,2,2,124,205
1,6,1,0,130
1,15,1,30,100
1,27,1,0,180
0,0,1,0,85
1,37,1,120,190
1,1,1,0,138
0,1,1,0,45
0,3,2,0,60
1,3,1,0,100
1,1,1,0,94
1,1,1,0,175
1,2,1,0,145
0,3,1,0,45
2,0,1,0,25
0,0,1,0,76
0,2,2,0,60
0,38,3,157,112
1,0,1,0,150
0,0,1,0,75
0,0,2,15,60
0,2,2,0,55
0,5,1,0,75
1,0,2,136,119
0,0,1,0,36
0,0,2,53,149
2,14,3,22,35
0,1,1,0,45
1,1,1,0,143
1,27,1,336,200
1,4,1,0,100
1,28,1,11,94
0,0,1,0,45
1,45,1,58,130
1,49,2,159,85
2,7,2,364,45
1,70,1,339,290
1,1,1,0,132
1,11,1,0,200
1,17,1,0,134
0,68,1,312,65
0,13,3,71,100
1,10,1,0,100
1,0,1,287,245
0,9,1,32,89
1,0,1,0,130
1,2,1,37,145
1,37,1,0,148
0,50,3,29,135
0,11,2,0,100
0,24,1,0,30
0,5,1,0,44
0,3,2,180,70
0,9,2,0,95
0,0,1,0,95
1,1,1,77,170
1,51,1,2,90
1,0,1,0,140
0,1,1,0,35
1,13,1,64,176
0,17,1,0,90
1,4,1,16,300
1,37,1,0,90
0,1,2,0,50
0,6,1,0,125
1,4,1,69,100
0,0,2,0,75
1,11,1,64,148
0,47,2,151,125
1,43,1,3,190
1,59,1,81,160
1,3,1,0,165
0,27,3,114,130
0,6,2,70,80
0,22,1,365,69
1,28,1,113,105
0,0,1,0,40
1,50,2,78,65
1,1,1,0,225
1,8,1,158,299
1,19,1,34,195
0,25,1,179,50
0,15,1,249,128
0,5,1,87,175
1,3,1,184,139
1,51,1,0,275
0,14,3,89,75
0,0,1,311,125
0,1,1,1,100
1,11,1,3,150
1,1,1,0,200
0,0,1,0,75
1,3,1,0,125
0,0,1,0,80
0,11,3,365,38
1,0,2,188,250
1,19,1,0,165
0,49,3,178,80
0,0,1,239,50
1,39,2,50,120
1,4,1,0,70
1,2,1,178,300
0,6,2,167,60
1,15,1,0,106
1,3,1,95,150
1,22,1,128,170
0,1,1,0,55
1,8,1,0,169
1,22,1,15,122
0,1,1,6,90
1,3,1,0,85
0,3,1,21,150
0,0,1,313,48
1,33,1,58,300
1,4,1,0,175
1,4,1,0,140
0,2,1,0,55
1,3,1,0,130
0,0,1,365,175
1,43,1,275,170
1,12,1,274,125
0,0,1,0,105
0,4,1,0,80
0,7,1,0,47
0,1,1,89,95
1,7,1,0,120
1,36,1,48,120
0,0,1,0,66
0,0,1,0,93
1,26,1,72,199
0,0,1,5,90
1,8,1,342,100
1,2,1,0,151
0,2,1,0,50
1,18,1,0,135
1,27,1,68,220
0,0,2,98,70
0,13,2,7,89
1,31,2,23,199
0,35,1,312,90
1,5,1,1,100
1,3,1,178,200
0,31,3,18,79
1,0,1,0,250
0,28,1,111,31
0,20,2,278,99
0,0,1,0,38
1,11,1,0,140
1,13,2,273,165
0,10,2,0,89
1,0,1,0,150
1,10,1,6,210
0,1,1,350,120
0,6,1,0,55
1,0,1,0,245
0,0,1,0,80
1,7,1,3,90
1,21,1,85,175
0,10,2,0,70
0,0,1,0,115
1,13,1,0,200
0,1,2,0,75
1,25,1,6,75
0,24,3,310,65
0,53,3,153,48
1,25,1,255,259
0,0,1,0,90
1,3,1,2,100
1,33,1,0,120
0,10,3,93,135
0,57,2,13,57
1,5,1,0,165
1,30,1,184,199
1,14,1,0,72
1,50,1,333,99
0,7,2,8,25
1,2,1,0,110
1,26,1,269,105
0,2,1,0,49
1,0,1,0,86
0,44,3,77,75
1,2,1,0,100
0,13,2,7,90
1,2,1,0,200
1,17,1,0,250
1,38,1,3,299
0,21,3,31,50
1,2,1,161,290
1,0,3,0,66
0,0,1,0,60
1,5,1,0,150
1,0,1,0,120
1,3,1,249,118
1,1,1,0,220
0,70,1,0,43
0,1,1,90,90
0,9,1,0,60
0,0,1,0,45
1,12,1,0,150
0,0,1,0,90
0,2,1,0,35
1,1,1,0,111
0,27,3,346,55
0,0,1,0,35
1,3,1,258,251
1,4,1,130,150
0,9,1,0,95
0,3,1,346,70
2,38,2,38,45
0,3,1,0,90
0,25,3,141,76
1,0,1,0,225
0,2,2,0,250
0,32,1,336,80
0,8,1,0,100
0,35,1,0,42
0,1,1,0,150
1,60,1,155,190
1,0,1,346,288
1,27,1,201,140
1,3,1,0,168
2,2,3,0,85
0,3,2,0,175
1,2,1,0,100
0,6,2,0,60
1,14,1,0,189
1,6,1,162,250
0,0,1,0,55
1,10,1,0,300
1,5,2,0,100
0,29,3,0,44
0,11,2,0,122
0,3,3,90,75
0,2,1,365,300
1,2,1,0,325
0,0,1,0,75
0,34,3,207,80
1,22,1,244,250
0,4,1,0,150
1,16,2,66,245
0,2,1,56,47
1,19,1,0,110
1,28,1,130,179
0,1,2,0,58
1,11,1,22,250
0,1,1,0,140
0,14,2,249,52
1,3,1,0,259
0,2,1,0,45
1,2,1,355,300
0,42,1,221,103
0,4,1,0,68
1,12,1,0,90
0,12,3,338,120
2,1,1,0,97
1,8,1,0,140
1,1,1,0,180
1,3,1,0,135
0,2,1,0,125
0,0,1,0,150
1,3,1,0,120
1,6,1,1,88
0,10,2,0,85
0,4,2,0,98
0,3,1,83,85
0,21,3,20,105
0,28,1,359,55
1,3,1,0,185
0,0,1,0,95
1,63,1,270,200
0,3,1,178,70
0,26,2,144,79
0,1,2,0,120
0,0,1,0,30
0,0,3,205,80
0,51,1,0,55
0,0,1,179,86
1,12,1,0,115
0,5,2,358,51
1,0,1,0,104
0,3,1,4,36
1,8,3,365,254
1,0,1,0,75
0,1,1,0,28
1,0,1,5,315
0,7,1,0,40
1,0,1,0,168
0,0,2,0,50
1,4,1,0,275
1,18,1,123,132
0,35,1,93,139
0,8,2,337,67
1,42,1,1,125
1,14,1,0,60
0,3,2,0,88
1,0,1,0,105
1,1,2,0,70
1,16,1,0,101
0,3,1,179,150
1,49,1,296,264
1,9,1,0,140
1,0,1,0,150
1,65,1,1,100
1,29,1,362,165
0,0,1,180,100
0,14,3,87,90
0,16,1,0,60
1,10,1,0,225
1,21,1,0,90
0,4,1,0,75
0,3,1,0,100
0,1,1,0,65
0,40,1,125,70
1,0,1,0,275
1,5,2,0,150
1,8,1,65,199
1,13,1,365,300
1,21,1,363,125
1,17,1,167,190
1,0,1,0,300
0,15,3,188,60
1,2,1,0,190
0,2,1,150,130
0,4,2,349,55
1,4,1,0,170
1,1,1,0,180
1,58,1,40,150
1,1,1,22,150
1,1,1,56,140
1,14,1,0,123
0,0,1,0,50
1,61,1,166,256
1,8,1,238,110
0,8,2,0,80
0,0,1,359,80
0,1,1,97,120
1,27,1,189,125
1,0,1,0,150
0,2,2,0,65
0,4,3,179,99
1,7,1,0,250
0,0,1,0,60
0,2,1,359,105
0,7,3,0,93
1,0,1,0,100
1,1,1,359,249
1,13,1,0,78
1,13,1,159,135
0,8,2,179,35
1,7,1,0,210
1,31,1,136,160
1,37,1,356,109
0,0,1,365,200
0,10,1,0,69
0,11,2,0,50
0,1,1,67,95
0,3,2,186,70
1,0,1,0,225
0,1,1,0,55
1,0,1,359,150
0,5,1,8,90
0,9,1,0,80
0,7,1,0,100
0,1,1,0,45
0,39,1,2,70
0,0,1,0,105
0,1,2,0,50
0,1,1,0,80
1,3,1,35,200
0,0,1,0,42
0,28,1,6,90
1,2,2,0,250
0,31,2,36,40
1,3,1,0,175
1,0,1,0,275
0,0,2,359,79
0,0,2,2,100
0,0,1,89,200
1,12,1,0,150
0,0,1,0,70
0,12,1,89,55
1,0,1,0,212
0,7,1,0,55
0,1,1,0,37
0,22,1,10,120
0,54,1,85,97
2,0,1,3,56
1,18,1,39,80
1,1,1,0,90
2,2,1,67,150
0,12,1,0,86
0,0,1,0,80
1,9,1,200,140
1,2,1,0,130
1,11,1,0,100
1,9,1,364,106
0,0,1,0,70
0,14,1,210,75
1,1,1,249,150
1,3,1,0,89
0,9,1,0,87
0,0,1,13,95
0,2,2,0,90
0,63,1,12,89
0,1,1,364,290
0,0,1,0,40
0,67,1,8,49
1,0,1,0,180
0,0,1,179,95
1,37,1,21,90
0,22,1,305,128
2,0,3,348,39
1,1,1,2,130
0,1,1,0,80
0,5,1,0,45
1,2,1,0,100
0,18,1,0,83
0,0,1,0,139
1,3,1,0,76
0,22,2,89,180
1,16,2,161,100
0,25,1,68,125
1,18,1,58,100
1,14,1,0,98
0,14,2,72,49
1,4,1,0,100
0,29,1,247,59
1,40,1,267,159
0,6,2,0,40
0,0,1,0,70
0,0,2,0,100
1,3,1,0,86
1,6,1,183,115
1,2,1,0,119
0,3,1,179,85
0,52,1,291,145
0,3,2,0,80
0,2,1,0,60
0,20,1,80,42
0,0,1,0,68
0,24,1,321,75
0,14,1,308,50
0,64,1,54,98
0,0,1,365,300
1,4,1,205,132
1,0,1,0,200
0,7,1,341,185
0,5,1,0,45
0,1,1,132,70
0,32,2,348,67
0,4,3,0,45
1,0,1,0,145
1,0,2,311,120
0,22,1,0,295
1,2,1,4,180
0,0,2,0,88
0,42,2,124,35
1,2,1,261,200
1,1,1,0,85
0,21,1,175,82
0,20,1,52,77
1,1,2,140,120
1,36,1,0,150
1,50,1,188,229
1,50,1,71,225
0,1,3,365,155
1,10,1,0,150
1,17,1,346,245
1,4,1,84,95
0,0,1,0,158
1,0,1,0,110
0,1,1,0,250
1,2,1,173,180
1,5,1,0,120
0,12,1,40,75
1,8,1,33,150
0,0,1,174,66
0,0,2,83,63
0,21,2,343,85
1,0,1,0,109
0,2,3,0,150
1,0,1,17,280
0,28,2,255,125
0,1,1,80,65
0,0,1,0,75
1,2,1,69,150
1,20,2,147,150
1,0,3,155,120
1,23,1,0,230
1,10,1,6,150
1,2,1,0,175
0,3,2,0,79
1,2,1,0,150
0,10,1,67,100
1,4,2,0,175
1,0,1,0,82
0,0,1,362,100
0,17,1,0,58
1,3,1,0,140
0,0,2,0,65
1,2,1,0,195
1,14,1,18,150
0,2,2,88,120
2,21,1,0,29
1,16,1,0,135
1,1,1,0,300
0,5,1,0,67
0,0,1,0,50
1,15,2,3,300
1,1,1,232,199
0,17,2,27,75
0,9,1,0,47
0,20,1,364,170
0,16,1,0,45
0,3,2,0,65
1,0,1,359,300
1,3,1,0,120
0,0,1,0,57
0,1,1,0,43
1,0,1,0,150
1,1,1,0,165
0,0,1,0,55
0,0,1,0,150
0,6,2,299,49
0,0,1,0,43
0,8,1,331,59
0,55,1,26,49
0,1,2,331,70
1,7,1,45,200
1,16,1,144,265
0,52,1,0,78
0,2,1,0,72
0,15,3,329,69
1,12,1,14,250
2,17,1,0,60
1,27,1,0,161
0,35,1,6,100
1,9,1,0,170
1,4,1,345,259
0,2,2,0,61
2,0,3,365,50
1,10,1,199,188
0,2,1,179,199
1,0,1,44,250
0,3,2,62,35
0,32,3,181,91
0,0,1,0,80
1,4,1,0,86
0,2,2,0,50
0,61,1,8,150
1,67,2,146,145
1,24,1,1,138
1,6,1,0,153
1,2,1,0,185
0,0,1,343,100
0,11,2,310,52
1,5,1,0,175
0,13,2,0,100
0,5,2,179,79
2,18,1,165,40
0,8,1,0,79
1,7,1,0,88
0,0,1,0,60
0,1,1,46,70
1,17,1,107,40
0,56,2,281,55
0,0,1,0,52
0,39,1,260,73
1,24,1,0,170
0,2,1,0,50
0,10,1,0,45
0,8,1,131,95
1,3,1,0,120
0,6,1,0,70
1,10,1,0,110
0,3,1,0,84
0,29,1,0,95
1,9,1,162,135
1,13,1,0,135
0,3,1,0,95
0,0,1,86,55
0,5,1,0,70
1,6,1,0,109
1,2,1,0,150
0,11,1,5,80
0,8,1,83,36
0,5,2,31,70
1,0,1,53,100
0,0,1,0,85
1,66,1,254,99
0,1,1,0,49
1,8,1,0,112
1,38,2,102,148
0,10,2,0,40
0,6,1,0,60
0,13,1,6,110
1,18,1,0,175
1,13,1,0,55
0,0,1,0,100
1,4,1,56,211
1,2,2,0,130
0,0,2,88,150
0,7,1,0,55
1,0,1,26,145
0,48,2,67,110
0,1,1,0,38
1,19,1,0,80
1,10,1,0,100
0,14,1,0,50
1,3,2,155,150
1,7,1,0,70
1,7,1,6,90
1,8,1,0,115
0,0,1,0,31
0,0,2,280,65
1,1,1,55,70
1,0,2,0,95
1,42,1,0,206
0,1,1,0,75
1,0,1,0,150
1,4,2,124,325
0,3,1,0,75
1,10,1,0,150
1,14,1,0,144
1,1,1,0,75
0,8,1,0,70
2,2,1,41,220
1,23,1,365,300
1,3,1,58,220
0,68,2,14,48
1,14,1,13,138
1,9,1,0,325
0,1,1,0,45
1,26,3,360,149
1,0,1,0,99
0,42,2,340,43
0,1,1,0,75
0,15,1,251,49
0,0,3,0,85
1,6,1,11,150
0,0,1,12,100
0,0,1,0,50
0,0,1,0,200
1,4,1,1,150
0,0,1,0,39
1,0,1,62,150
0,1,1,0,59
1,1,1,0,100
1,4,1,0,100
0,0,1,0,99
0,38,1,37,58
0,5,1,0,40
1,26,1,0,160
0,1,1,0,40
1,0,1,106,210
1,7,1,0,145
1,0,1,280,175
0,25,3,332,55
0,13,1,128,65
1,2,1,0,200
1,4,1,0,125
1,3,1,25,223
1,11,1,6,120
1,23,1,0,140
0,22,1,0,100
1,0,1,4,250
1,8,1,0,160
1,26,1,26,150
1,2,1,0,155
0,68,1,51,69
1,0,1,0,180
1,3,2,0,125
0,8,2,8,65
1,0,3,0,175
1,0,1,89,200
0,3,1,88,86
1,2,3,179,150
1,37,1,320,150
1,1,1,0,58
0,18,1,154,36
0,44,3,73,88
1,12,2,59,329
1,0,1,0,275
0,4,3,90,82
0,63,1,322,70
1,12,1,0,150
1,23,1,0,150
1,3,1,19,328
0,13,2,0,110
1,1,1,341,255
0,6,1,0,45
1,8,1,0,115
0,0,1,352,120
1,4,1,0,115
1,3,1,0,125
1,0,1,0,200
0,23,1,80,70
1,0,1,0,250
1,7,1,0,98
0,27,2,0,60
2,0,3,336,75
1,1,1,0,41
0,0,1,0,100
1,18,1,38,215
1,1,1,0,100
1,5,1,0,60
1,40,1,288,200
0,26,1,297,90
1,0,1,0,160
0,10,3,243,50
0,30,1,233,35
1,10,1,5,249
0,18,2,188,65
0,1,1,0,31
1,0,1,90,84
0,13,1,0,40
1,4,1,41,160
1,0,1,146,295
1,33,2,305,165
1,2,1,0,92
0,0,2,36,40
1,0,1,0,180
0,0,3,0,45
1,18,1,175,175
1,0,1,13,180
0,13,1,332,59
1,19,1,228,115
1,0,1,12,300
1,3,1,0,110
2,0,2,0,20
0,11,1,361,87
0,2,2,31,105
2,66,2,309,55
1,2,2,88,70
1,1,1,63,150
0,45,2,303,160
1,0,1,0,200
1,4,1,0,120
1,21,2,349,150
0,20,1,1,99
0,0,2,0,40
1,10,1,48,220
0,0,1,0,70
1,29,1,15,110
0,3,1,0,75
0,19,3,53,70
1,36,3,171,199
1,68,1,319,150
0,1,1,0,75
0,1,2,65,80
0,5,2,365,75
1,1,1,214,135
1,33,1,1,175
0,2,1,0,70
1,55,2,285,90
1,66,1,9,145
0,11,1,0,45
0,6,1,0,100
0,1,1,0,91
0,6,1,0,69
0,3,1,0,50
0,13,2,302,75
1,4,1,177,225
1,17,2,0,145
0,9,2,0,89
0,5,2,0,150
1,7,1,4,145
1,0,1,0,150
1,6,1,0,150
0,13,2,80,45
0,0,1,0,59
0,4,2,364,100
0,17,3,231,25
1,0,1,0,225
1,4,1,87,288
1,2,1,0,150
1,12,1,6,200
0,2,1,36,55
1,10,1,13,175
0,0,1,37,70
1,19,1,218,140
1,68,2,32,150
1,39,1,4,70
0,21,1,0,60
1,10,1,262,130
1,9,1,364,190
0,21,1,24,230
0,10,1,0,65
0,8,2,0,90
0,1,1,0,50
1,9,1,0,120
0,70,3,236,42
0,43,1,59,95
1,0,1,53,89
1,40,2,104,280
0,8,1,37,12
1,8,1,66,175
0,5,2,0,55
1,4,1,3,199
0,3,2,0,40
0,3,2,0,99
1,4,1,0,145
1,66,1,347,191
1,0,1,173,100
0,4,1,0,75
1,48,1,217,250
0,0,2,0,96
0,3,1,0,50
0,36,2,233,185
0,2,2,339,90
1,9,1,11,140
0,55,2,59,54
0,9,1,0,80
1,48,3,321,150
1,40,1,335,125
2,1,2,179,38
0,2,1,336,135
1,7,1,0,95
1,13,2,14,100
1,6,1,20,120
0,2,1,0,50
0,3,1,129,75
0,8,1,0,85
0,48,3,7,80
0,0,2,0,50
0,5,1,0,60
0,23,1,240,100
1,0,1,0,240
0,0,1,0,59
2,0,2,363,80
0,2,2,0,150
0,0,1,0,100
0,1,1,0,70
1,1,1,0,225
0,1,2,89,55
0,11,2,158,62
1,22,1,134,130
1,1,1,0,99
0,0,1,0,80
1,41,1,4,111
1,12,2,17,199
1,2,1,107,80
1,31,1,358,159
0,3,1,0,90
1,28,1,333,140
0,23,1,146,110
0,32,2,351,125
1,1,1,7,155
1,2,1,0,95
0,2,1,28,95
1,3,1,0,195
0,32,2,0,90
0,0,1,0,75
1,10,1,0,150
0,5,1,0,53
1,1,1,0,219
1,0,1,0,125
0,42,1,0,100
1,23,1,196,169
1,0,2,88,250
0,2,1,19,85
0,17,1,109,59
0,0,2,0,90
0,55,1,79,125
1,63,1,165,125
0,2,1,86,69
0,24,2,352,160
0,3,1,66,70
1,10,1,70,280
1,6,1,0,139
0,37,1,128,115
1,7,1,3,225
1,9,1,188,130
0,19,1,0,59
1,0,2,35,150
0,4,1,0,94
1,7,1,0,170
0,0,2,150,99
1,5,1,179,104
1,18,1,0,142
2,27,1,84,38
0,1,1,30,45
1,0,1,0,195
1,2,1,0,71
1,17,1,0,280
1,12,1,12,275
1,8,1,0,185
1,7,1,0,110
0,2,1,60,66
0,48,2,0,58
1,69,1,309,185
0,23,1,172,62
1,14,1,0,225
1,28,1,172,91
1,0,1,0,110
1,0,1,0,70
1,13,1,1,145
0,0,1,90,80
0,2,1,255,80
1,3,1,0,100
0,6,1,0,95
0,1,1,0,40
0,3,1,0,40
1,0,1,201,159
1,5,1,365,225
1,5,1,154,300
1,1,1,0,250
0,2,1,0,75
0,15,1,149,99
0,42,3,334,95
0,1,1,0,75
1,7,1,0,200
0,5,1,90,101
0,3,1,0,150
0,11,1,0,99
0,1,1,0,70
1,53,1,30,278
1,0,1,0,310
1,5,1,77,289
0,0,1,0,300
1,2,1,160,315
1,0,1,0,119
1,5,1,0,120
1,0,1,0,55
0,3,1,0,50
1,9,1,19,299
0,5,1,0,80
0,4,1,0,120
0,0,1,0,80
1,10,1,8,160
1,2,1,0,175
0,0,1,0,80
0,11,1,65,70
0,0,1,0,50
1,24,1,32,300
1,0,3,9,199
0,7,1,155,60
0,0,1,85,110
0,10,1,0,50
1,3,1,0,175
1,44,1,168,100
0,46,1,338,100
1,11,1,30,128
0,1,1,0,80
1,12,1,0,150
0,3,1,40,60
0,2,2,179,60
1,51,2,306,80
1,3,1,0,105
1,6,1,0,189
0,6,1,0,50
1,0,1,0,75
0,2,1,0,53
1,2,2,2,295
0,11,1,0,70
0,29,2,0,49
1,1,2,0,120
1,3,1,78,100
0,61,1,45,60
1,24,1,0,155
1,6,1,31,125
1,2,1,4,70
1,0,1,0,228
0,3,1,0,62
1,7,2,89,146
0,2,1,0,44
1,4,2,0,142
0,0,1,0,90
1,15,1,45,240
1,0,1,0,195
1,2,1,0,120
0,0,1,22,115
1,11,1,107,99
1,0,1,12,179
0,0,1,363,140
0,2,1,0,50
1,46,1,32,134
0,4,1,0,130
0,6,1,0,65
1,3,1,309,289
0,0,1,173,60
0,3,1,206,29
0,48,2,327,99
1,2,1,0,190
1,14,1,9,125
0,0,2,83,85
1,4,1,282,85
1,1,1,0,70
0,41,1,278,55
0,0,1,0,50
1,38,1,191,113
0,31,1,22,65
0,2,1,0,70
1,4,1,139,200
1,13,1,91,167
0,3,3,0,66
1,7,1,155,149
0,8,1,12,105
0,0,1,0,75
1,54,1,267,140
0,0,1,0,62
1,1,1,0,171
0,0,1,0,100
0,46,1,21,52
0,0,1,0,40
0,4,1,0,70
1,15,1,292,120
1,64,1,194,125
1,25,1,95,99
0,1,1,27,50
0,11,3,364,82
0,1,1,0,39
0,1,1,0,64
0,2,1,0,70
0,17,1,125,55
0,1,1,0,88
1,1,1,0,150
0,4,1,97,45
0,0,2,343,100
1,3,1,0,100
1,12,1,0,50
1,56,1,312,225
1,0,1,0,265
0,1,1,0,60
1,11,1,0,275
1,38,1,135,225
1,5,1,0,165
1,1,1,12,137
0,2,3,0,300
1,8,1,0,225
2,0,1,0,50
1,25,2,77,119
0,53,1,0,80
1,3,1,0,149
1,21,1,120,230
0,16,2,6,45
0,60,2,195,45
1,0,1,337,210
0,15,3,356,85
1,70,1,198,144
1,20,1,0,275
1,3,1,0,110
1,9,1,0,198
1,0,1,79,225
0,0,1,0,110
0,68,2,361,65
1,8,1,0,278
0,38,1,98,50
1,6,2,0,199
1,9,1,0,58
1,58,1,24,189
1,3,1,0,200
1,4,1,8,140
1,5,2,7,200
0,0,1,0,80
1,16,1,1,140
1,4,1,0,100
1,0,1,354,250
1,1,1,0,230
0,1,1,0,68
0,26,1,0,85
1,3,1,163,226
0,5,3,332,55
0,13,1,333,108
0,0,1,0,30
1,28,1,6,215
1,17,1,262,248
0,23,1,178,76
1,17,1,47,250
0,3,3,0,50
1,16,1,25,125
0,0,1,0,200
1,2,1,103,175
0,32,1,0,64
0,23,1,9,80
0,25,1,24,85
0,5,1,182,71
0,1,1,0,49
0,2,2,65,100
1,18,1,0,220
1,6,1,0,119
0,56,1,14,92
0,0,1,0,100
1,2,1,0,90
1,6,1,0,140
0,0,1,0,150
0,0,1,0,45
1,6,1,0,150
1,7,2,23,160
0,2,1,362,90
1,7,1,269,90
1,1,1,4,300
0,6,1,83,60
0,2,1,0,70
0,2,1,0,97
0,0,1,0,105
1,0,1,0,175
0,6,2,0,66
1,0,1,4,150
0,66,1,51,68
1,0,1,0,151
0,35,3,1,52
1,3,1,45,205
0,4,2,325,60
1,0,1,149,95
0,22,3,156,65
1,1,1,0,150
0,4,3,211,60
0,8,1,89,140
0,0,1,13,70
0,54,1,0,95
0,1,1,0,200
0,27,1,16,45
0,1,1,38,55
1,0,1,349,235
